row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
119069,,u_30206136,2017/9/2 19:10,115.447512,38.755658,b_33354711,-57,FALSE,b_29281869,-58,FALSE,b_51036082,-76,FALSE,b_45464953,-86,FALSE,b_23796030,-37,FALSE,b_35701895,-69,FALSE,b_52930209,-61,FALSE,b_20618335,-59,FALSE,b_45032042,-57,FALSE,b_33354712,-84,"false
"
119070,,u_30206570,2017/9/4 16:20,114.639436,35.553058,b_15627672,-74,FALSE,b_33792041,-68,FALSE,b_28797090,-59,FALSE,b_30224900,-46,FALSE,b_30224897,-39,TRUE,b_30224898,-39,FALSE,b_40838845,-68,FALSE,b_55782643,-66,FALSE,b_30225525,-62,FALSE,b_21773979,-54,"false
"
119071,,u_30207997,2017/9/2 12:10,120.554766,30.851915,b_41504278,-77,FALSE,b_2287448,-56,FALSE,b_14117844,-33,FALSE,b_31992126,-60,FALSE,b_52921168,-76,FALSE,b_21237116,-58,FALSE,b_39838037,-57,FALSE,b_35787330,-94,FALSE,b_522905,-58,FALSE,b_39838038,-70,"false
"
119072,,u_30208019,2017/9/4 20:10,120.630579,34.098371,b_8326962,-58,FALSE,b_26100266,-44,FALSE,b_50249417,-53,FALSE,b_15203655,-61,FALSE,b_8561748,-56,FALSE,b_18329117,-67,FALSE,b_49497146,-54,FALSE,b_41590309,-56,FALSE,b_30814373,-71,FALSE,b_50010756,-54,"false
"
119073,,u_30209119,2017/9/2 20:00,120.630383,34.098701,b_18968829,-60,FALSE,b_18232358,-72,FALSE,b_19084264,-56,FALSE,b_19084341,-57,FALSE,b_19084287,-77,FALSE,b_18968727,-60,FALSE,b_18968599,-75,FALSE,b_19084327,-60,FALSE,b_11978835,-29,FALSE,b_5868450,-91,"false
"
119074,,u_30209119,2017/9/1 19:40,120.611139,34.056119,b_34792035,-71,FALSE,b_56887112,-78,FALSE,b_22154517,-74,FALSE,b_27572142,-55,FALSE,b_2485054,-64,FALSE,b_22154518,-74,FALSE,b_50017253,-54,FALSE,b_13659630,-60,FALSE,b_55186778,-60,FALSE,b_2235023,-60,"false
"
119075,,u_30209493,2017/9/4 9:40,111.33908,31.217557,b_44491965,-86,FALSE,b_224577,-77,FALSE,b_224581,-75,FALSE,b_25386003,-82,FALSE,b_20202112,-83,FALSE,b_56642015,-84,FALSE,b_43384548,-84,FALSE,b_56324177,-73,FALSE,b_7103173,-82,FALSE,b_21039059,-82,"false
"
119076,,u_30209938,2017/9/3 8:10,120.406592,30.535286,b_30073368,-89,FALSE,b_30359724,-83,FALSE,b_30359740,-90,FALSE,b_34513654,-46,FALSE,b_14835131,-77,FALSE,b_30073344,-82,FALSE,b_29319241,-88,"false
",,,,,,,,,
119077,,u_30209938,2017/9/1 17:10,120.408087,30.535854,b_48487679,-69,FALSE,b_15337038,-57,FALSE,b_16204665,-56,FALSE,b_9133756,-37,FALSE,b_821594,-73,FALSE,b_47723193,-81,FALSE,b_33251527,-71,FALSE,b_14834243,-77,FALSE,b_818225,-49,FALSE,b_821572,-68,"false
"
119078,,u_30210167,2017/9/3 20:30,118.191343,32.855881,b_30909849,-69,FALSE,b_9717175,-79,FALSE,b_22934717,-40,FALSE,b_40868320,-79,FALSE,b_34334501,-53,FALSE,b_8683821,-61,FALSE,b_45182495,-45,FALSE,b_39714515,-60,FALSE,b_8693007,-72,FALSE,b_29289671,-68,"false
"
119079,,u_30210230,2017/9/1 18:10,104.44105,31.362926,b_30668460,-66,FALSE,b_41311494,-74,FALSE,b_49964463,-50,FALSE,b_49964462,-41,FALSE,b_35548159,-70,FALSE,b_32803350,-68,FALSE,b_32803351,-80,FALSE,b_51869171,-75,FALSE,b_16608604,-85,FALSE,b_16606075,-85,"false
"
119080,,u_30210466,2017/9/7 18:00,121.193202,31.800092,b_56049027,-84,FALSE,b_35783515,-78,FALSE,b_18755092,-85,FALSE,b_40322927,-64,FALSE,b_14842382,-61,FALSE,b_32709055,-76,FALSE,b_15062819,-46,FALSE,b_14842440,-74,FALSE,b_31706521,-92,FALSE,b_40100054,-69,"false
"
119081,,u_30210636,2017/9/5 16:10,119.874087,32.755019,b_33788466,-52,FALSE,b_53662833,-49,FALSE,b_42792224,-74,FALSE,b_52600083,-77,FALSE,b_53662837,-55,TRUE,b_586109,-88,FALSE,b_48983620,-48,FALSE,b_53662834,-46,FALSE,b_24670350,-57,FALSE,b_48983619,-48,"false
"
119082,,u_30210636,2017/9/5 15:40,119.874086,32.75502,b_48983619,-46,FALSE,b_42792224,-73,FALSE,b_33788463,-47,FALSE,b_53662834,-44,FALSE,b_53662833,-60,FALSE,b_53662837,-56,TRUE,b_20956655,-83,FALSE,b_33788466,-51,FALSE,b_48983620,-46,FALSE,b_28413375,-82,"false
"
119083,,u_30210757,2017/9/2 13:00,120.808181,31.431521,b_39355359,-68,FALSE,b_40152444,-74,FALSE,b_29917364,-78,FALSE,b_1788857,-53,FALSE,b_1788856,-52,FALSE,b_29917372,-76,FALSE,b_1788813,-62,FALSE,b_52672258,-52,FALSE,b_20954421,-88,FALSE,b_25638814,-78,"false
"
119084,,u_30210813,2017/9/7 19:10,115.089173,30.691196,b_20540393,-77,FALSE,b_40470858,-71,FALSE,b_8550874,-56,FALSE,b_37992821,-77,FALSE,b_44973218,-90,FALSE,b_29304000,-85,FALSE,b_40304532,-81,FALSE,b_40501990,-78,FALSE,b_40304533,-86,FALSE,b_45665651,-91,"false
"
119085,,u_30211029,2017/9/6 12:20,119.002078,31.688118,b_30959160,-84,FALSE,b_11641481,-69,FALSE,b_32122416,-37,TRUE,b_18633126,-67,FALSE,b_27073546,-81,FALSE,b_56657257,-83,FALSE,b_5849357,-80,FALSE,b_26947307,-74,FALSE,b_9219703,-73,"false
",,,
119086,,u_30211029,2017/9/6 17:20,119.003167,31.68732,b_15641076,-64,FALSE,b_38079975,-25,TRUE,b_40478380,-25,FALSE,b_47724595,-59,FALSE,b_54538354,-69,FALSE,b_22742307,-73,FALSE,b_22469450,-72,FALSE,b_17406856,-79,FALSE,b_39662496,-69,FALSE,b_40141112,-76,"false
"
119087,,u_30211316,2017/9/3 14:20,114.40862,30.977689,b_13641253,-82,FALSE,b_42375913,-40,TRUE,b_20151552,-80,FALSE,b_11420817,-80,FALSE,b_41114922,-84,FALSE,b_11421940,-51,FALSE,b_19487776,-90,FALSE,b_16312169,-70,"false
",,,,,,
119088,,u_30211560,2017/9/2 23:20,115.092907,38.932435,b_18834149,-70,FALSE,b_21794474,-63,FALSE,b_32712529,-75,FALSE,b_14597766,-67,FALSE,b_21794514,-58,FALSE,b_843930,-94,FALSE,b_843931,-92,FALSE,b_12413547,-80,FALSE,b_843932,-92,FALSE,b_21794394,-79,"false
"
119089,,u_30212150,2017/9/3 17:30,114.830832,31.234009,b_11664904,-69,FALSE,b_30782248,-68,FALSE,b_31873749,-84,FALSE,b_8706552,-56,FALSE,b_8706675,-76,FALSE,b_40791739,-54,FALSE,b_8706670,-72,FALSE,b_45233,-78,FALSE,b_8706554,-55,FALSE,b_8706551,-55,"false
"
119090,,u_30212482,2017/9/2 19:20,107.517042,29.738058,b_6203407,-86,FALSE,b_30592018,-54,FALSE,b_50258881,-62,FALSE,b_23452705,-63,FALSE,b_49842805,-67,FALSE,b_7028678,-86,FALSE,b_22406136,-59,FALSE,b_1178680,-60,FALSE,b_30592019,-63,FALSE,b_5152203,-64,"false
"
119091,,u_30212531,2017/9/3 14:50,115.448013,38.755862,b_32487344,-75,FALSE,b_7248462,-79,FALSE,b_32521519,-31,FALSE,b_45096089,-77,FALSE,b_18711121,-61,FALSE,b_34297278,-74,FALSE,b_49171207,-83,FALSE,b_49114704,-46,FALSE,b_15219293,-60,FALSE,b_49114705,-54,"false
"
119092,,u_30212701,2017/9/3 12:50,119.19146,32.424237,b_14304250,-58,FALSE,b_4988940,-55,FALSE,b_4989008,-48,FALSE,b_53589604,-49,FALSE,b_4988949,-50,FALSE,b_4989006,-52,FALSE,b_4988959,-56,FALSE,b_15226895,-35,FALSE,b_4988969,-56,FALSE,b_4989007,-43,"false
"
119093,,u_30212760,2017/9/6 20:10,104.440417,31.363067,b_16345736,-65,FALSE,b_16345802,-61,FALSE,b_16345804,-57,FALSE,b_16345607,-73,FALSE,b_16344915,-65,FALSE,b_16345603,-70,FALSE,b_16345681,-67,FALSE,b_16344913,-60,FALSE,b_16344887,-74,FALSE,b_16345734,-59,"false
"
119094,,u_30212760,2017/9/6 20:10,104.44042,31.363063,b_16344915,-65,FALSE,b_16344913,-60,FALSE,b_16345804,-57,FALSE,b_16345681,-67,FALSE,b_16345607,-73,FALSE,b_16345603,-70,FALSE,b_16344887,-74,FALSE,b_16345736,-65,FALSE,b_16345802,-61,FALSE,b_16345734,-59,"false
"
119095,,u_30212811,2017/9/5 11:40,121.006392,32.32293,b_30223910,-74,FALSE,b_13955638,-66,FALSE,b_22878555,-67,FALSE,b_22863470,-67,FALSE,b_30222658,-87,FALSE,b_22863527,-67,FALSE,b_30222092,-80,FALSE,b_30222094,-81,FALSE,b_22878584,-67,FALSE,b_10232793,-47,"false
"
119096,,u_30213141,2017/9/2 19:20,121.002117,30.907031,b_25611206,-86,FALSE,b_8011214,-24,FALSE,b_37419455,-86,FALSE,b_20506021,-83,FALSE,b_32450110,-64,TRUE,b_14538719,-50,FALSE,b_13752727,-85,"false
",,,,,,,,,
119097,,u_30213388,2017/9/5 19:50,119.001823,31.687905,b_2371223,-54,FALSE,b_46106254,-73,FALSE,b_42178094,-77,FALSE,b_52406394,-71,FALSE,b_26924885,-75,FALSE,b_45184379,-88,FALSE,b_42489343,-62,FALSE,b_2371222,-45,FALSE,b_48799953,-69,FALSE,b_17076585,-88,"false
"
119098,,u_30214289,2017/9/2 13:40,114.409082,30.978022,b_16312229,-69,FALSE,b_49985504,-69,FALSE,b_1094405,-53,TRUE,b_1094406,-54,FALSE,b_1094403,-45,FALSE,b_38946396,-66,FALSE,b_25285618,-67,FALSE,b_21605811,-63,FALSE,b_1094404,-45,FALSE,b_53507263,-70,"false
"
119099,,u_30214289,2017/9/1 19:30,114.409075,30.978022,b_1094403,-41,FALSE,b_1094406,-63,FALSE,b_1094404,-40,FALSE,b_21605811,-64,FALSE,b_53507263,-78,FALSE,b_1094405,-59,TRUE,b_48703070,-67,"false
",,,,,,,,,
119100,,u_30214289,2017/9/1 18:50,114.409085,30.978021,b_13922054,-79,FALSE,b_19487729,-71,FALSE,b_1094405,-57,TRUE,b_41028127,-84,FALSE,b_19487728,-87,FALSE,b_21605811,-62,FALSE,b_19487641,-82,FALSE,b_53507263,-67,FALSE,b_49985504,-68,FALSE,b_1094406,-56,"false
"
119101,,u_30214289,2017/9/7 20:10,114.409081,30.978021,b_1094404,-39,FALSE,b_21605811,-63,FALSE,b_19487728,-79,FALSE,b_48703070,-78,FALSE,b_53507263,-68,FALSE,b_22798664,-66,FALSE,b_1094406,-54,FALSE,b_1094405,-52,TRUE,b_16312229,-79,FALSE,b_1094403,-40,"false
"
119102,,u_30214289,2017/9/7 20:00,114.40908,30.978016,b_1094403,-41,FALSE,b_1094406,-52,FALSE,b_21605811,-60,FALSE,b_49985504,-74,FALSE,b_19487728,-82,FALSE,b_1094405,-50,TRUE,b_1094404,-43,FALSE,b_22798664,-76,FALSE,b_53507263,-74,FALSE,b_16312229,-63,"false
"
119103,,u_30214289,2017/9/1 19:10,114.409076,30.978022,b_1094406,-57,FALSE,b_1094403,-35,FALSE,b_16312229,-61,FALSE,b_16311909,-72,FALSE,b_21605811,-59,FALSE,b_53507263,-62,FALSE,b_1094405,-58,TRUE,b_48703070,-75,FALSE,b_49985504,-63,FALSE,b_1094404,-35,"false
"
119104,,u_30214896,2017/9/2 12:00,119.044292,25.20689,b_25193853,-65,FALSE,b_49307221,-69,FALSE,b_27214377,-78,FALSE,b_7003165,-84,FALSE,b_49014615,-65,FALSE,b_12625802,-73,FALSE,b_49066831,-93,FALSE,b_14963011,-54,FALSE,b_34022391,-76,FALSE,b_49066929,-70,"false
"
119105,,u_30214896,2017/9/2 18:20,119.044045,25.20753,b_49088990,-84,FALSE,b_45134951,-86,FALSE,b_49084864,-83,FALSE,b_49088989,-69,FALSE,b_31065208,-70,FALSE,b_45134950,-75,FALSE,b_29256349,-28,FALSE,b_45088083,-80,FALSE,b_36429613,-64,FALSE,b_13888092,-83,"false
"
119106,,u_30215138,2017/9/2 12:40,121.193293,31.799341,b_40075461,-32,TRUE,b_14029391,-87,FALSE,b_37161007,-90,FALSE,b_52404916,-75,FALSE,b_18632927,-76,FALSE,b_6519026,-92,FALSE,b_27759585,-80,FALSE,b_44108712,-83,FALSE,b_40358279,-79,FALSE,b_40075460,-36,"false
"
119107,,u_30215138,2017/9/1 18:20,121.193275,31.7994,b_40075460,-40,FALSE,b_40358279,-75,FALSE,b_37161007,-75,FALSE,b_8407710,-91,FALSE,b_32267489,-77,FALSE,b_32267490,-89,FALSE,b_56829384,-90,FALSE,b_40075461,-35,TRUE,b_44108712,-90,FALSE,b_52404916,-78,"false
"
119108,,u_30215392,2017/9/2 18:50,115.092545,38.931313,b_30255226,-38,FALSE,b_3682153,-46,FALSE,b_9077910,-45,FALSE,b_11758678,-42,FALSE,b_11469313,-61,FALSE,b_53099879,-71,FALSE,b_11469312,-44,FALSE,b_53099878,-52,FALSE,b_33375811,-67,FALSE,b_11438480,-28,"false
"
119109,,u_30215766,2017/9/2 18:00,119.002498,31.687761,b_54875107,-81,FALSE,b_45355472,-89,FALSE,b_14271024,-81,FALSE,b_47902726,-67,FALSE,b_20736675,-75,FALSE,b_26473546,-91,FALSE,b_26473545,-80,FALSE,b_57053838,-81,FALSE,b_54875106,-79,FALSE,b_11401235,-76,"false
"
119110,,u_30216053,2017/9/7 20:40,119.002808,31.68728,b_39867825,-73,FALSE,b_28186892,-86,FALSE,b_47881796,-41,FALSE,b_29574112,-86,FALSE,b_40346992,-75,FALSE,b_9056667,-61,FALSE,b_44383682,-78,FALSE,b_47724595,-88,FALSE,b_14844053,-86,FALSE,b_22262061,-80,"false
"
119111,,u_30216372,2017/9/2 23:30,115.092001,38.932472,b_26245437,-85,FALSE,b_26245469,-58,FALSE,b_21668071,-81,FALSE,b_26242609,-93,FALSE,b_26245421,-65,FALSE,b_26245391,-72,FALSE,b_26245392,-73,FALSE,b_26245468,-64,FALSE,b_21773334,-87,FALSE,b_26245470,-57,"false
"
119112,,u_30216622,2017/9/1 13:30,114.829957,31.231948,b_8703739,-83,FALSE,b_28031960,-76,FALSE,b_8703737,-85,FALSE,b_8703738,-83,FALSE,b_28032221,-70,FALSE,b_8703740,-85,FALSE,b_57169180,-80,FALSE,b_28166653,-59,FALSE,b_28031954,-64,FALSE,b_31873860,-81,"false
"
119113,,u_30217129,2017/9/2 11:40,121.449646,31.62988,b_48203547,-34,FALSE,b_6447623,-73,FALSE,b_26954457,-75,FALSE,b_40761470,-64,FALSE,b_40971951,-84,FALSE,b_13094132,-73,FALSE,b_30785652,-81,FALSE,b_30785678,-77,FALSE,b_6779343,-81,FALSE,b_30785679,-80,"false
"
119114,,u_30217726,2017/9/4 19:30,121.963933,31.654436,b_40972444,-69,FALSE,b_33085580,-87,FALSE,b_28154444,-73,FALSE,b_28154590,-78,FALSE,b_21529746,-69,FALSE,b_4703223,-60,FALSE,b_36897843,-61,FALSE,b_12135749,-60,FALSE,b_38049776,-37,FALSE,b_38049775,-33,"true
"
119115,,u_30218011,2017/9/2 19:30,119.32748,32.644346,b_32387232,-65,FALSE,b_49277289,-66,FALSE,b_35049615,-73,FALSE,b_48791682,-64,FALSE,b_31578756,-31,FALSE,b_31579091,-34,FALSE,b_50575486,-65,FALSE,b_48310065,-66,FALSE,b_31033043,-56,FALSE,b_19194582,-75,"false
"
119116,,u_30218073,2017/9/3 12:30,120.807505,31.431718,b_24752695,-62,FALSE,b_19074426,-60,FALSE,b_29344320,-60,FALSE,b_33376791,-62,FALSE,b_6716336,-61,FALSE,b_44903535,-56,FALSE,b_14252757,-49,TRUE,b_6884079,-58,FALSE,b_18718077,-60,FALSE,b_15629270,-68,"false
"
119117,,u_30218166,2017/9/2 14:20,117.365961,40.665904,b_26245139,-55,FALSE,b_1094569,-85,FALSE,b_1553044,-61,FALSE,b_26266959,-82,FALSE,b_26266960,-82,FALSE,b_26245138,-54,FALSE,b_26266975,-57,FALSE,b_26266976,-58,FALSE,b_1060671,-66,FALSE,b_26266972,-79,"false
"
119118,,u_30218166,2017/9/2 14:50,117.365178,40.667118,b_26277960,-59,FALSE,b_54085701,-64,FALSE,b_26277998,-74,FALSE,b_54085702,-64,FALSE,b_17056252,-48,FALSE,b_48165506,-75,FALSE,b_26277959,-61,FALSE,b_17056253,-48,FALSE,b_52645934,-47,FALSE,b_13679920,-72,"false
"
119119,,u_30218263,2017/9/4 16:20,113.789712,23.831442,b_8681624,-47,FALSE,b_8684577,-77,FALSE,b_8683703,-70,FALSE,b_26227913,-83,FALSE,b_8682343,-77,FALSE,b_8681626,-47,FALSE,b_8682342,-77,FALSE,b_28788352,-76,FALSE,b_8682927,-83,FALSE,b_27934455,-68,"false
"
119120,,u_30219001,2017/9/2 20:40,117.450696,39.588794,b_8681214,-80,FALSE,b_8677143,-57,FALSE,b_10864041,-69,FALSE,b_32069613,-36,FALSE,b_8677019,-78,FALSE,b_8677142,-73,FALSE,b_32025558,-86,FALSE,b_12767398,-78,FALSE,b_8675131,-64,FALSE,b_32069612,-50,"false
"
119121,,u_30219630,2017/9/1 17:40,122.255012,31.350984,b_39864296,-70,FALSE,b_53781602,-79,FALSE,b_21685969,-80,FALSE,b_2540520,-86,FALSE,b_14914433,-43,FALSE,b_21685803,-79,FALSE,b_21685808,-73,"false
",,,,,,,,,
119122,,u_30219695,2017/9/2 19:10,113.564422,23.158918,b_47393514,-62,FALSE,b_1070126,-64,FALSE,b_20541264,-68,FALSE,b_47393350,-73,FALSE,b_11962016,-85,FALSE,b_47393342,-82,FALSE,b_1070124,-38,FALSE,b_8369055,-70,FALSE,b_45633355,-66,FALSE,b_47393349,-70,"false
"
119123,,u_30220048,2017/9/7 16:00,120.745616,30.81517,b_44794756,-81,FALSE,b_38319267,-81,FALSE,b_37930028,-66,FALSE,b_50598858,-51,FALSE,b_40579447,-53,FALSE,b_4577647,-89,FALSE,b_32111224,-75,FALSE,b_14869874,-52,FALSE,b_20431684,-76,FALSE,b_14896196,-77,"false
"
119124,,u_30220079,2017/9/2 11:30,121.192157,31.799372,b_49970611,-81,FALSE,b_49137400,-75,FALSE,b_48305182,-76,FALSE,b_45075830,-48,FALSE,b_45075831,-78,FALSE,b_47249436,-63,FALSE,b_32267490,-83,FALSE,b_49137399,-40,FALSE,b_47250799,-52,FALSE,b_14029391,-87,"false
"
119125,,u_30221619,2017/9/6 10:40,116.940497,40.496475,b_19603181,-64,FALSE,b_18241264,-85,FALSE,b_36345279,-85,FALSE,b_1803575,-86,FALSE,b_9282163,-69,FALSE,b_36290340,-53,FALSE,b_49151482,-87,FALSE,b_49151481,-65,FALSE,b_37944277,-80,FALSE,b_22186158,-78,"false
"
119126,,u_30221999,2017/9/6 19:00,122.307035,32.086985,b_8001855,-73,FALSE,b_45251833,-62,FALSE,b_26497659,-75,FALSE,b_36702209,-70,FALSE,b_52935694,-68,FALSE,b_15524738,-42,FALSE,b_50555067,-80,FALSE,b_44312027,-82,FALSE,b_50131463,-68,FALSE,b_14940701,-80,"false
"
119127,,u_30222546,2017/9/3 12:50,116.443819,29.22919,b_16886353,-80,FALSE,b_30170206,-67,FALSE,b_26939946,-61,FALSE,b_25295364,-87,FALSE,b_30393832,-69,FALSE,b_7559067,-84,FALSE,b_25295363,-90,"false
",,,,,,,,,
119128,,u_30222547,2017/9/5 17:40,114.409081,30.977694,b_16312839,-78,FALSE,b_34360518,-40,FALSE,b_16311846,-71,FALSE,b_36866567,-35,FALSE,b_16312840,-75,FALSE,b_34360520,-47,FALSE,b_16311809,-89,FALSE,b_34360517,-38,FALSE,b_36866566,-36,FALSE,b_36866569,-50,"false
"
119129,,u_30222547,2017/9/5 17:50,114.409083,30.977695,b_34360517,-44,FALSE,b_16312839,-71,FALSE,b_16311809,-80,FALSE,b_34360520,-46,FALSE,b_34360518,-44,FALSE,b_36866567,-33,FALSE,b_36866569,-51,FALSE,b_16311846,-88,FALSE,b_36866566,-33,FALSE,b_16312840,-76,"false
"
119130,,u_30223360,2017/9/2 12:20,122.255185,31.351855,b_21686031,-88,FALSE,b_28159884,-76,FALSE,b_56110083,-80,FALSE,b_894220,-57,FALSE,b_894217,-62,FALSE,b_894219,-57,FALSE,b_37942163,-88,FALSE,b_21685978,-87,FALSE,b_894218,-64,FALSE,b_17581435,-61,"false
"
119131,,u_30223433,2017/9/7 18:20,116.863549,40.327749,b_1101597,-79,FALSE,b_1102226,-71,FALSE,b_1174107,-78,FALSE,b_15074328,-69,FALSE,b_43760576,-72,FALSE,b_4217151,-54,FALSE,b_31913120,-76,FALSE,b_62442,-80,FALSE,b_1101596,-70,FALSE,b_1101595,-68,"false
"
119132,,u_30223433,2017/9/2 18:10,116.863593,40.328199,b_55759164,-77,FALSE,b_62468,-71,FALSE,b_12578519,-76,FALSE,b_13720757,-77,FALSE,b_62538,-64,FALSE,b_47987859,-83,FALSE,b_34721371,-65,FALSE,b_35819239,-68,FALSE,b_47987860,-84,FALSE,b_62539,-70,"false
"
119133,,u_30224334,2017/9/2 19:40,118.1278,32.234979,b_20834940,-38,TRUE,b_15051615,-83,FALSE,b_8050018,-82,FALSE,b_15576205,-82,FALSE,b_26577041,-80,FALSE,b_607229,-59,FALSE,b_20833596,-70,FALSE,b_41444454,-83,FALSE,b_39893594,-72,"false
",,,
119134,,u_30224334,2017/9/2 16:40,118.1278,32.234979,b_1058655,-69,FALSE,b_13871148,-70,FALSE,b_56589553,-80,FALSE,b_13871147,-75,FALSE,b_9510377,-43,TRUE,b_20701182,-94,FALSE,b_1107161,-85,FALSE,b_23414020,-51,FALSE,b_37899003,-58,FALSE,b_31008410,-69,"false
"
119135,,u_30224334,2017/9/2 16:40,118.237621,32.240773,b_31008410,-69,FALSE,b_1058655,-69,FALSE,b_9510377,-43,TRUE,b_23414020,-51,FALSE,b_20701182,-94,FALSE,b_1107161,-85,FALSE,b_37899003,-58,FALSE,b_13871147,-75,FALSE,b_13871148,-70,FALSE,b_56589553,-80,"false
"
119136,,u_30224334,2017/9/2 19:40,118.237621,32.240773,b_26577041,-80,FALSE,b_8050018,-82,FALSE,b_607229,-59,FALSE,b_15576205,-82,FALSE,b_41444454,-83,FALSE,b_20833596,-70,FALSE,b_15051615,-83,FALSE,b_20834940,-38,TRUE,b_39893594,-72,"false
",,,
119137,,u_30224863,2017/9/3 16:40,112.489885,41.791879,b_44441765,-54,FALSE,b_44289787,-66,FALSE,b_38096789,-58,FALSE,b_29457439,-55,FALSE,b_44384336,-59,FALSE,b_37559437,-63,FALSE,b_45110179,-30,"false
",,,,,,,,,
119138,,u_30225545,2017/9/1 19:50,121.449417,31.630994,b_40169739,-81,FALSE,b_30774773,-51,FALSE,b_30249118,-82,FALSE,b_7256454,-81,FALSE,b_30249119,-83,FALSE,b_14764209,-70,FALSE,b_12521306,-63,FALSE,b_14170772,-53,FALSE,b_12498900,-68,FALSE,b_54094236,-67,"false
"
119139,,u_30225874,2017/9/3 14:50,116.444732,29.22899,b_26406452,-70,FALSE,b_26409426,-81,FALSE,b_26407835,-78,FALSE,b_26406798,-81,FALSE,b_26409223,-86,FALSE,b_26406838,-87,FALSE,b_26408453,-73,FALSE,b_26407841,-88,FALSE,b_26408546,-86,FALSE,b_26409105,-64,"false
"
119140,,u_30225876,2017/9/6 20:50,117.83912,25.332817,b_49164661,-68,FALSE,b_26673463,-58,FALSE,b_28819574,-56,FALSE,b_7759057,-68,FALSE,b_39295418,-79,FALSE,b_49164660,-52,FALSE,b_51650734,-79,FALSE,b_50000071,-58,FALSE,b_50000072,-78,FALSE,b_24596823,-79,"false
"
119141,,u_30226958,2017/9/2 17:30,113.781823,23.338213,b_43412730,-66,FALSE,b_40879283,-68,FALSE,b_43412807,-74,FALSE,b_20863981,-82,FALSE,b_29668446,-62,FALSE,b_41084775,-59,FALSE,b_41160915,-83,FALSE,b_56079534,-69,FALSE,b_41076059,-88,FALSE,b_43412806,-75,"false
"
119142,,u_30226958,2017/9/4 17:30,113.781906,23.338205,b_41084775,-57,FALSE,b_40879283,-76,FALSE,b_43412730,-77,FALSE,b_16049087,-77,FALSE,b_29668446,-74,FALSE,b_8290798,-75,FALSE,b_38145371,-83,FALSE,b_16049086,-77,FALSE,b_43412729,-77,FALSE,b_43412807,-79,"false
"
119143,,u_30226958,2017/9/5 11:00,113.78179,23.338308,b_15148905,-78,FALSE,b_53810306,-72,FALSE,b_43412730,-69,FALSE,b_7302146,-70,FALSE,b_16049086,-72,FALSE,b_43412806,-71,FALSE,b_16049087,-75,FALSE,b_43412729,-68,FALSE,b_43412807,-73,FALSE,b_41084775,-42,"false
"
119144,,u_30226958,2017/9/1 17:40,113.781861,23.33813,b_44399672,-76,FALSE,b_43412807,-75,FALSE,b_55598250,-56,FALSE,b_29668446,-76,FALSE,b_40879283,-75,FALSE,b_43412806,-76,FALSE,b_8290798,-74,FALSE,b_20863981,-80,FALSE,b_43412730,-70,FALSE,b_41084775,-55,"false
"
119145,,u_30226958,2017/9/6 18:00,113.781819,23.338203,b_44399672,-75,FALSE,b_16049087,-80,FALSE,b_41084775,-58,FALSE,b_41160845,-83,FALSE,b_8290798,-79,FALSE,b_50123293,-76,FALSE,b_43412807,-76,FALSE,b_43412806,-77,FALSE,b_41558362,-89,FALSE,b_50123294,-77,"false
"
119146,,u_30227339,2017/9/3 15:10,117.70695,36.829165,b_8710871,-72,FALSE,b_3379295,-65,FALSE,b_8710567,-52,FALSE,b_8710433,-59,FALSE,b_8710870,-62,FALSE,b_37423954,-75,FALSE,b_8710566,-40,FALSE,b_52800106,-66,FALSE,b_8710434,-73,FALSE,b_16783945,-65,"false
"
119147,,u_30227339,2017/9/3 14:20,117.706829,36.829169,b_8710848,-86,FALSE,b_8710597,-67,FALSE,b_8710948,-85,FALSE,b_8710984,-49,FALSE,b_8710847,-73,FALSE,b_8710983,-42,FALSE,b_8710601,-80,FALSE,b_8710732,-76,FALSE,b_22324892,-67,FALSE,b_8710731,-69,"false
"
119148,,u_30227360,2017/9/3 11:50,119.002933,31.687595,b_32445452,-79,FALSE,b_32339477,-54,FALSE,b_38079976,-82,FALSE,b_17406856,-85,FALSE,b_12481405,-42,FALSE,b_54538354,-87,FALSE,b_44790046,-85,FALSE,b_14715104,-85,FALSE,b_44383682,-85,FALSE,b_38079975,-88,"false
"
119149,,u_30227745,2017/9/5 17:50,122.346467,31.834293,b_30227354,-53,FALSE,b_33161184,-42,FALSE,b_53673986,-66,FALSE,b_19592474,-41,FALSE,b_22076003,-63,FALSE,b_30228500,-53,FALSE,b_50170003,-76,FALSE,b_20915966,-66,FALSE,b_21328234,-57,FALSE,b_7446880,-65,"false
"
119150,,u_30228360,2017/9/2 16:00,121.532605,38.215013,b_39847233,-61,FALSE,b_49978742,-71,FALSE,b_20661621,-74,FALSE,b_30661437,-74,FALSE,b_7062283,-79,FALSE,b_15340607,-74,FALSE,b_49978743,-75,FALSE,b_2273064,-62,FALSE,b_5024259,-79,FALSE,b_5083040,-89,"false
"
